客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
A1242,Here 在這裡,,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,基隆市,基隆市仁愛區忠ㄧ路2-1號-收貨:12:00-20:30,0933-066195,,貨到收款,20250602,,
A1243,艾里歐甜點店,91884769,蔡宛庭,劉思妤,P級客戶,烘焙業,西式甜點店,基隆市,基隆市安樂區麥金路127巷8號 -福祥（王逵瓀）-收貨 : 09:00-16:00,0937-018034,,貨到收款,20260319,,
A1244,柏燒鳥,,苗實,林宛瑜,C級客戶,餐廳,小吃,基隆市,基隆市仁愛區港西街21號-收貨:12:00~16:00*週日一 (公休),0921-140155,,貨到收款,20250527,,
A1245,Truewin 初韻,42946675,苗實,林宛瑜,C級客戶,飲品咖啡店,飲料店,基隆市,基隆市中正區義ㄧ路2號8樓-收貨: 09:00-18:00*六日店休,02-24270662,,貨到收款,20250701,,
A1246,就日記,92532406,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市中正區中正路559-2號(地下層)W234店休-收貨 :五六日一  12:00-18:00,0921-843992,02-24226581,貨到收款,20260305,,
A1247,金派甜點,,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,基隆市,基隆市仁愛區愛三路75號2樓-收貨:14:00-22:30*星期三四公休,02-24282479,0915-810208,貨到收款,20250728,,
A1248,糖芙屋,2302017,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,基隆市,基隆市暖暖區碇內街87號1樓(週六日休)-收貨:9:00-18:00,02-24586322,0977-433435,貨到收款,20260309,,
A1249,(停用)Eastern (圖們),48822722,苗實,朱佩珊,C級客戶,餐廳,咖啡店,台北市大安區,台北市大安區忠孝東路四段101巷45號-收貨:11:00-18:30,0975-382384,,貨到收款,20260129,,
Anima,(停用)Anima,82800521,苗實,,C級客戶,餐廳,西式餐廳,台北市中山區,台北市中山區中原街40號(營業一~四18:30-23:00*五12:00-15:00&18:30-23:00)週三店休,02-25416901,,貨到收款,,,
B1100,停用)繼光金子微風店(香繼光),24435384,林文哲,,A級客戶,日式餐飲,丼飯店,台北市中正區,台北車站二樓  櫃位41(進貨:台北車站東二門)(送貨時間10:00前，22:00後),04-23958081,,月結30天,20160723,,
B1101,果匠正庵//停用,54639630,苗實,,C級客戶,烘焙業,西式麵包店,台北市中正區,臺北市中正區臨沂街54之1號(週一公休),02-33222358,,貨到收款,20221012,,
B1102,吳宜珊,,苗實,,C級客戶,烘焙業,個人工作室,台北市萬華區,台北市萬華區環河南路2段250巷42弄5號1樓,02-23042674,,貨到收款,20170901,,
B1103,寶萊納,28999124,苗實,,C級客戶,餐廳,餐酒館/酒吧,台北市大同區,台北市大同區環河北路二段289號(中廚),02-27136777(陳凱鈞,02-25351251 #430(收貨張,貨到收款,,,
B1104,皇家可口台北,27948696,苗實,,C級客戶,餐廳,西式餐廳,台北市大同區,台北市大同區環河北路二段289號 蛋糕中心(貨),02-66193003解'r(採購),,月結30天,,,
B1105,北灣咖啡,53537712,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區環山路一段24巷32號1樓,,,貨到收款,20160520,,
B1106,四知堂商行,10391110,苗實,,C級客戶,餐廳,中式餐廳,台北市大安區,台北市大安區濟南路三段18號,02-87719191,,貨到收款,,,
B1107,大嗑西餐館Ducky Restauran,26371759,苗實,林吟姿,C級客戶,餐廳,西式餐廳,台北市中正區,台北市中正區濟南路2段18-3號*收貨:09:30* 週一店休,0956-347364,,貨到收款,20250729,,
B1108,大嗑-信義,26371759,苗實,,C級客戶,餐廳,西式餐廳,台北市信義區,台北市信義區忠孝東路四段553巷16弄2號1樓,02-27636960,,貨到收款,20161207,,
B1109,初米咖啡,53564230,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,台北市中山區錦州街423-1號,02-25033386,,月結30天,20180201,,
B1110,Oven Coffee,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,台北市中山區遼寧街220號,02-25017780,,貨到收款,,,
B1111,林秀雲,,苗實,,C級客戶,烘焙業,個人工作室,台北市士林區,台北市士林區德行東路190巷6弄3號1樓,,,貨到收款,,,
B1112,傅榆晴,,苗實,,C級客戶,烘焙業,個人工作室,台北市萬華區,台北市萬華區環河南路三段341號4樓,0955-369008,,貨到收款,20160223,,
B1113,鼎泰生活,53433884,苗實,,C級客戶,業內合作夥伴/經銷商,合作夥伴,台北市萬華區,台北市萬華區德昌街242號,,,貨到收款,,,
B1114,85度C-台北西門,48864530,林文哲,,S級客戶,烘焙業,西式麵包店,台北市萬華區,台北市萬華區漢中街151號,02-23896622,,貨到收款,,,
B1115,雷德王(一和宏),54352591,苗實,,C級客戶,業外公司,一般公司行號,台北市萬華區,台北市萬華區漢中街101號1樓,0980-828618 黃'R,02-77021268(會計)高's,月結30天,20180402,,
B1116,吳雅玲,,苗實,,C級客戶,烘焙業,個人工作室,台北市萬華區,台北市萬華區漢口街2段20巷11號1樓,,,貨到收款,,,
B1117,Lady B.,,苗實,,C級客戶,烘焙業,個人工作室,台北市萬華區,台北市萬華區萬大路13號2樓,02-23026213,0920-033585,貨到收款,20181026,,
B1118,墨點商行,38559357,苗實,,C級客戶,烘焙業,個人工作室,台北市萬華區,台北市萬華區貴陽街二段10號1樓(下午一點以後寄送),02-23122295,,貨到收款,20160413,,
B1119,婕絲手工烘焙坊,,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,台北市萬華區,台北市萬華區長泰街156巷12號1樓,02-23032578,,貨到收款,20260304,,
B1120,楊靜琳,,苗實,,C級客戶,烘焙業,個人工作室,台北市萬華區,台北市萬華區昆明街303號5樓之1,,,貨到收款,20160322,,
B1121,林景芬,,苗實,,C級客戶,烘焙業,個人工作室,台北市萬華區,台北市萬華區昆明街135號1F,,,貨到收款,,,
B1122,(停用)瑪璐商行,42272566,苗實,,C級客戶,業外公司,一般公司行號,台北市萬華區,台北市萬華區昆明街119號(週三休),02-23121123,,貨到收款,20171121,,
B1123,IN%咖啡,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市萬華區,台北市萬華區西寧南路76號2樓,,,貨到收款,,,
B1124,尋堡咖啡,24940783,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市萬華區,台北市萬華區西寧南路72-1號(西門新宿大樓),02-23886685,,貨到收款,20160421,,
B1125,多柏思-成都,70537477,苗實,,C級客戶,烘焙業,西式麵包店,台北市萬華區,台北市萬華區成都路73號1樓(請把貨送至師傅指定之位置),02-23890146,,月結60天,20190917,,
B1126,巴布里恩手做,53761014,苗實,,C級客戶,烘焙業,個人工作室,台北市萬華區,台北市萬華區中華路一段76巷23號(央廚),02-27552339,,貨到收款,,,
B1127,NY貝果,53355923,苗實,,C級客戶,餐廳,早午餐,台北市萬華區,台北市萬華區中華路一段76巷23號,02-23751769,02-23752269,月結30天,20210604,,
B1128,健德,53746979,苗實,,C級客戶,業外公司,一般公司行號,台北市萬華區,台北市萬華區大理街132號,02-23082691,0916-059393,貨到收款,20180423,,
B1129,CatheriNi,,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區瑞安街154巷26號(新址)(PM2後送),,,貨到收款,,,
B1130,蘇紋絹,,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區建國南路2段11巷26-1號1樓,02-2657-7599#8409,0928-008562,貨到收款,20220104,,
B1131,振芳,86474006,苗實,,C級客戶,製造商,加工食品製造廠,台北市中正區,台北市中正區新生南路一段116號(振芳大樓),02-2341-5137,02-23411988 訂貨,貨到收款,,,
B1132,王素芳,,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,台北市中正區愛國東路114號6樓之2,0963-333663,,貨到收款,20161101,,
B1133,Akuma Caca,10390169,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,台北市大安區四維路14巷6號B1,02-27019227,02-27001353,貨到收款,20160128,,
B1134,亞卡默可可松菸,54358342,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,台北市信義區菸廠路88號B2(R913櫃位),02-66365888#1913,,貨到收款,20180116,,
B1135,一芯生活文化(停用),53766910,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,臺北市大安區敦化南路２段81巷45弄25號,02-27089122(店裡),02-27548866 #116(總公司,貨到收款,20231012,,
B1136,林碧霞(Eliza,,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區敦化南路二段201號,,,貨到收款,,,
B1137,BELLINI義大,16098275,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區敦化南路一段370號B1(宜敦酒店),02-26536058,0918-231557,月結30天,,,
B1138,(停用改B3616)東京烘焙-敦南,38494974,陳柏皓,,PF級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區敦化南路一段295巷16號,02-25332377明水,02-25330306敦南,月結45天,20180516,,
B1139,(改B3322)Hsiang向 the,99612684,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區敦化南路一段236巷18號,02-87718258,,貨到收款,20171020,,
B1140,(停用)麗優Alexander,53958369,苗實,,C級客戶,烘焙業,西式麵包店,台北市大安區,台北市大安區敦化南路一段235之2號二樓(Alexander's),02-29516886,02-27418080(餐),貨到收款,20170516,,
B1141,義磚義瓦-明曜店,25141560,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區敦化南路一段233巷59號(北一三五送貨),02-27317499,02-27319962,月結30天,20170911,,
B1142,蕭宇恩,54336642,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區敦化南路一段233巷42號(新址),02-27780182,,貨到收款,,,
B1143,陳綺芬,,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區敦化南路2段200巷10號3樓,0955-680851,,貨到收款,20161130,,
B1144,蘇芃翰,,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區敦化南路161巷27號4樓,,,貨到收款,,,
B1145,陸麗娜,,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區敦化北路155巷66弄32號3樓,0910-231658,,貨到收款,20180126,,
B1146,日傑行銷,53921878,苗實,,C級客戶,業外公司,一般公司行號,台北市松山區,台北市松山區復興南路一段39號B2(Japan Sweets Club 專櫃),02-2703-8069,,月結30天,,,
B1147,歐雷生活有限,28218922,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,台北市松山區復興南路一段107巷5弄2號(一店),02-27318023,,貨到收款,20171002,,
B1148,(停用改B3368) 赤綠,,陳柏皓,,PF級客戶,日式餐飲,居酒屋/燒烤店,台北市大安區,"台北市大安區復興南路一段107巷5弄15號B1-收貨:一三四14:00後,二五12:00後",02-87737609,,貨到收款,20171207,,
B1149,趙淑芬,,苗實,,C級客戶,烘焙業,個人工作室,台北市松山區,台北市松山區復興北路495號4樓,0905-737788,,貨到收款,20230110,,
B1150,劉軒慈,,苗實,,C級客戶,烘焙業,個人工作室,台北市松山區,台北市松山區復興北路427巷15號11樓,0927-121688,,貨到收款,20240909,,
B1151,丞泰企業有限,,苗實,,C級客戶,業外公司,一般公司行號,台北市中山區,台北市中山區復興北路156號7樓,02-27133921 #34,,貨到收款,,,
B1152,九州鬆餅(總公司),24560050,苗實,,C級客戶,烘焙業,西式甜點店,台北市萬華區,台北市萬華區長沙街二段72號2樓,02-2375-1906*16,,貨到收款,20190521,,
B1153,廖敏妤,,苗實,,C級客戶,烘焙業,個人工作室,台北市信義區,台北市信義區富陽街57號6樓(管理室代收),,,貨到收款,20160223,,
B1154,林敏華,,苗實,,C級客戶,烘焙業,個人工作室,台北市松山區,台北市富景街341號,02-27658627,,貨到收款,,,
B1155,匯格實業,54175316,苗實,,C級客戶,,,宜蘭縣,宜蘭縣礁溪鄉玉龍路二段406號(宜蘭幸福時光),02-27912828*105侯'S,,月結30天,20160303,,
B1156,呂學政,,苗實,,C級客戶,烘焙業,個人工作室,台北市信義區,台北市信義區莊敬路423巷7弄3號,,,貨到收款,,,
B1157,Villa Ollila,53656147,苗實,,C級客戶,餐廳,西式餐廳,台北市內湖區,台北市大湖區康寧路三段75巷186弄137號,0920-899608 賴先生,0975-156035蘇品瑞,貨到收款,20180629,,
B1158,大申貿易有限,15011407,苗實,林宛瑜,C級客戶,業外公司,一般公司行號,台北市萬華區,108台北市萬華區康定路242號,02-23067581,,貨到收款,20260311,,
B1159,5 Senses Caf(台大店),38521374,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,台北市大安區基隆路三段85號,02-27399556,,貨到收款,20181112,,
B1160,5 Senses內湖,53123023,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區內湖路二段430號,0989-795316,,貨到收款,,,
B1161,(停用改B3502)5 Senses萬芳,38521374,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市文山區,台北市文山區興隆路三段112巷2弄25號,02-86635357,,貨到收款,20170831,,
B1162,統一午茶風光,28845851,苗實,,C級客戶,餐廳,西式餐廳,台北市信義區,台北市信義區基隆路一段70號3樓(注意:貼麥頭),02-27478711*2025,,月結30天,20170329,,
B1163,台大婦幼,97990302,苗實,,C級客戶,業外公司,一般公司行號,台北市大安區,台北市大安區基隆路4段144巷58弄12號,02-33664428,02-8369-039,貨到收款,20181206,,
B1164,大阪燒肉大安店(停用),54389078,苗實,,C級客戶,日式餐飲,燒肉店,台北市大安區,10691臺北市大安區大安路１段52巷25號,02-27753614,02-27760277#會計,月結30天,20161003,,
B1165,大阪燒肉燒魂忠孝店,54374201,苗實,,C級客戶,日式餐飲,燒肉店,台北市大安區,10690臺北市大安區忠孝東路４段36號,02-27114501,27084577(會計吳s),月結30天,20160316,,
B1166,大阪燒肉林森店(停用),54377880,苗實,,C級客戶,日式餐飲,燒肉店,台北市中山區,10442臺北市中山區新生北路１段132號,02-25819587,,月結30天,,,
B1167,擺浪饕餮料理,,苗實,,C級客戶,餐廳,中式餐廳,台北市大安區,台北市大安區泰順街40巷10弄6-2號3樓,,,貨到收款,,,
B1168,楊素貞,,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,台北市中正區泰安街2巷5號6樓之1,02-23923505,,貨到收款,20160919,,
B1169,Anna愛瘋焙,,苗實,,C級客戶,烘焙業,個人工作室,新北市汐止區,新北市汐止區東勢街201巷129弄58號(新址),0931-325414,,貨到收款,20190513,,
B1170,Paul-內湖烘焙坊(麵包央廚),53762843,鄭捷,張沛宸,A級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區洲子街75號*收貨時間：早上7點~下午3點半 (無午休),02-26560669,02-2755-6068*27鄭小姐,月結30天,20260302,,
B1171,蔡碧真,,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區建國南路一段304巷11號5樓,02-27006450,,貨到收款,,,
B1172,(停用)布言布語,28564057,苗實,,C級客戶,烘焙業,個人工作室,台北市南港區,台北市南港區舊莊街一段196號9樓之1(麵粉請套堅固外袋),02-27823842,,貨到收款,20161220,,
B1173,阿朗基咖啡,70844361,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市南港區,台北市南港區興南街19號,02-27850872,,貨到收款,20170106,,
B1174,元滿香食品烘,25569085,苗實,,C級客戶,業內合作夥伴/經銷商,盤商,台北市南港區,台北市南港區興中路68巷16號15樓之1,,,貨到收款,,,
B1175,蕭慧琳,,苗實,,C級客戶,烘焙業,個人工作室,台北市南港區,台北市南港區興中路28巷35號5樓,,,貨到收款,,,
B1176,ABC Studio-南港,54667298,潘彥甫,林宛瑜,C級客戶,公家/教學單位,烘焙教室,台北市南港區,台北市南港區經貿二路66號之3A4,02-26516260,26512611南港甘s,月結60天,20260317,,
B1177,ABC 大安森林 (敦化教室),54667298,潘彥甫,朱佩珊,C級客戶,公家/教學單位,烘焙教室,台北市大安區,臺北市大安區敦化南路１段246號5樓(SOGO-11點後收貨),02-27213911,26512611南港甘s,月結60天,20251027,,
B1178,寒舍-南港(NPU),28999882,苗實,,C級客戶,餐廳,Buffet自助餐,台北市南港區,台北市南港區經貿二路1號3樓(點心房),02-66191881 #5685,,月結30天,20170912,,
B1179,(停用改B5232)樂子-南港店,24557695,蕭育豐,,B級客戶,餐廳,西式餐廳,台北市南港區,台北市南港區經貿二路166號A棟2F(營業:平日上午10點/假日上午8點),02-2788-3330,02-27589278會計,月結30天,20220208,,
B1180,kiki的烘焙坊,,苗實,,C級客戶,烘焙業,個人工作室,台北市南港區,台北市南港區園區街6號1樓,0975-330904,0919-205057(會計),貨到收款,20160225,,
B1181,天和-中央 (華山),28852515,鄭捷,林吟姿,B級客戶,烘焙業,西式麵包店,台北市中正區,台北市中正區北平東路30號1樓 (14:30下班)*12:00-13:00休息不收貨,02-23516268,02-27892136(內場),月結30天,20260317,,
B1182,(停用)天和-天母,28852515,鄭捷,,B級客戶,烘焙業,西式麵包店,台北市士林區,台北市士林區中山北路六段262號,02-23516268*107~108,0970-949153,月結30天,,,
B1183,天和-華山 (打B1181),28852515,鄭捷,,B級客戶,烘焙業,西式麵包店,台北市中正區,台北市中正區北平東路30號(貨物請送到1F),02-23516268華山,02-87858805採購許's,月結30天,20190627,,
B1184,愛麗絲甜心,,苗實,,C級客戶,烘焙業,西式甜點店,台北市南港區,台北市南港區研究院路三段245號 中華科技大學,,,貨到收款,,,
B1185,丹蜜爾蛋糕,15634690,苗實,,C級客戶,烘焙業,西式麵包店,台北市南港區,台北市南港區研究院路二段24號,02-27826230,,貨到收款,20230411,,
B1186,洪雅瑄,,苗實,,C級客戶,烘焙業,個人工作室,台北市南港區,台北市南港區研究院路二段128號資訊科學所,,,貨到收款,20160120,,
B1187,高韞豐(菓實日),24972530,鄭捷,林宛瑜,B級客戶,烘焙業,西式甜點店,台北市萬華區,台北市萬華區德昌街10巷12號-週一店休,02-23055663,02-26518857(廚房),月結30天,20260317,,
B1188,香草田園台北,36620644,苗實,,C級客戶,業外公司,一般公司行號,台北市南港區,台北市南港區南港路一段209號A棟,02-27866000 #8883,,貨到收款,20190107,,
B1189,賴韻如,,苗實,,C級客戶,烘焙業,個人工作室,台北市南港區,台北市南港區南港路3段50巷8號2樓,,,貨到收款,,,
